username,date,retweets,favorites,text,geo,mentions,hashtags,id,permalink,,,,,
bennjmin,2019-03-09 15:46,0,0,"The immigrant crisis was essentially already over when for the 'migranti' roaming the streets of Italy , a different type of crisis has been put into motion"" by far-right radical #MatteoSalvini who essentially demolished refugee camps. Let's hope that jerk ends up in prison asap. https:// twitter.com/vidkowiaksquir e/status/1103999505282797569 …""",,,#MatteoSalvini,1.10439297554991E+018,https://twitter.com/bennjmin/status/1104392975549906945,,,,,
MalcolmCowing,2019-03-09 09:49,0,0,‘Second division country’ bullshit! If it were we would not be on every potential immigrant and refugee hit list! Try #France #Greece and #Italy for second divisions countries thanks to #EU ! https:// twitter.com/rorybremner/st atus/1103683325695352833 …,,,#France #Greece #Italy #EU,1.10430317434363E+018,https://twitter.com/MalcolmCowing/status/1104303174343626752,,,,,
SAINTSGUS,2019-03-05 09:01,0,0,"Tony Blair & his PC buddies made life so cosy for immigrants &  refugees "". People say its the EU but its not. It successive stupid goverments in UK. No such issues in Greece or Spain or France or Italy . They hate EU for different reasons""",,,,1.10284153288385E+018,https://twitter.com/SAINTSGUS/status/1102841532883845120,,,,,
NYWomensFdn,2019-02-28 18:24,0,0,"Humanitarian protections for Nigerian women immigrants in Italy continue to be at risk, as more than 1,000 asylum applications have been rejected, and many more being forced to leave refugee reception centers. Via @guardian https://www. theguardian.com/global-develop ment/2019/feb/25/italy-hardline-stance-on-immigration-sex-trafficked-nigerian-women-fearful-salvini-decree …",,@guardian,,1.10117117341987E+018,https://twitter.com/NYWomensFdn/status/1101171173419872256,,,,,
kevbagnall,2019-02-21 17:19,0,0,"Foreigners, and I’ll tell you why. If I go Italy , I want to see Italians and their way of life, same with Germany, France, Scotland etc. Countries are loosing their identity. And being classed as racist or populist for it. But I’m happy to help refugees , immigrants etc.",,,,1.09861822491104E+018,https://twitter.com/kevbagnall/status/1098618224911044610,,,,,
salehkassim66,2019-02-21 05:58,0,0,This Tommy Robinson punching refugees in Italy and filming them. Sorry Tommy doesn't defend but attacks the weak immigrants . pic.twitter.com/TKSoJHs3KY,,,,1.09844671905285E+018,https://twitter.com/salehkassim66/status/1098446719052853249,,,,,
rncreativewritr,2019-02-19 18:46,0,0,"Salvini is the Italian populist politician, & ally of Steve Bannon, who together have visions of disrupting the status quo in the EU. Salvini is being considered for prosecution because of his efforts to block the landing of a ship's immigrants / refugees in Italy in 2018. https:// twitter.com/guardian/statu s/1097907640540246021 …",,,,1.09791546305127E+018,https://twitter.com/rncreativewritr/status/1097915463051272192,,,,,
Arslan24438164,2019-02-19 11:30,0,1,I agree with you on this but i live in Italy and he created a very hostile environment for immigrants by blaming every thing on immigrants refugee crisis from libya and Isis terror attacks helped him a lot.,,,,1.0978055155335E+018,https://twitter.com/Arslan24438164/status/1097805515533496321,,,,,
DisillusionedWM,2019-02-19 07:30,0,2,"They were refugees when they first reached European shores, most likely Italy or Greece From the point at which they evaded Italian/Greek authorities and continued across land to Calais, they became “illegal immigrants ” and should be immediately returned to their point of origin",,,,1.09774518036564E+018,https://twitter.com/DisillusionedWM/status/1097745180365635585,,,,,
vmorkevicius,2019-02-15 17:43,0,0,"And the language of invasion has been used (and is still used) to justify restrictive immigration and refugee policies -- and sometimes even to encourage violence against immigrants and refugees -- in France, the Netherlands, Spain, Italy , and elsewhere...",,,,1.09644988984686E+018,https://twitter.com/vmorkevicius/status/1096449889846857729,,,,,
TommyPreziozi,2019-02-12 00:09,0,0,"I go back to my friends in Italy , 85% of illegal immigrants come from nations not recognised as war zones. 15% of the men come from warzone nations, but pay smugglers up to 6000 euros to enter the EU zone. Pretty loaded refugees , or are they ?",,,,1.09509745578239E+018,https://twitter.com/TommyPreziozi/status/1095097455782387712,,,,,
IRTFCleveland,2019-02-11 23:12,0,0,"Being a central destination for African immigrants and refugees , we hope Italy starts choosing a more welcoming posture. https://www. facebook.com/story.php?stor y_fbid=2782399098438604&id=191412200870653 …",,,,1.09508315405711E+018,https://twitter.com/IRTFCleveland/status/1095083154057113605,,,,,
NelsonBran,2019-02-10 17:11,0,0,"After the globalist agenda influx of millions of refugees / immigrants flooding Italy & bankrupting Italian cities, Italy is now removing refugees en masse & celebrating their favorite nationalist:... https://www. facebook.com/story.php?stor y_fbid=10219396227442905&id=1428467571 …",,,,1.09463000483769E+018,https://twitter.com/NelsonBran/status/1094630004837691392,,,,,
Texasexpatriate,2019-02-07 15:43,2,3,May have something to do with the fact that FRA dumps immigrants / refugees just across the border into Italy Border violations Minutia https:// twitter.com/Jerusalem_Post /status/1093520015154831360 …,,,,1.09352064117164E+018,https://twitter.com/Texasexpatriate/status/1093520641171644416,,,,,
MilaZenji,2019-02-05 21:50,0,0,The EU’s deal with Libya is sentencing refugees to death #Euroshame #shitaly #italy #salvinimmerda #Salvini #ImmigrationMatters #Immigrants #immigrati https://www. theguardian.com/commentisfree/ 2019/feb/05/eu-deal-libya-refugees-libyan-detention-centres?CMP=Share_iOSApp_Other …,,,#Euroshame #shitaly #italy #salvinimmerda #Salvini #ImmigrationMatters #Immigrants #immigrati,1.09288815819751E+018,https://twitter.com/MilaZenji/status/1092888158197506048,,,,,
StranoUn,2019-02-03 16:23,0,16,"That's just plain false. Here in Italy literally every left/center-left is advocating for integration programs for refugees / immigrants . I have no clue if that's the case in your country, bus what you said was at least a gross generalization.",,,,1.09208110426428E+018,https://twitter.com/StranoUn/status/1092081104264282113,,,,,
AutorEricAdler,2019-02-03 09:44,3,4,"When Italy closed down their ports and impounded the boats, the number of immigrants and refugees drowning and risking their lives in the Mediterranean dropped dramatically. Without the promise of rescue, the risk became too great and many lives were saved... (Lauren Southern) pic.twitter.com/p0kfQS41us",,,,1.09198061290127E+018,https://twitter.com/AutorEricAdler/status/1091980612901265410,,,,,
dgsmithward,2019-02-02 15:45,0,0,"ya, why I point out populism in Europe was on the rise back in 2012-2013, Merkel didn't let all the refugees in until 2015. no question someone like Salvini in Italy gets big part of his popularity from anti- immigrant policies",,,,1.091709256037E+018,https://twitter.com/dgsmithward/status/1091709256037003264,,,,,
seebrueckeER,2019-01-31 19:59,0,2,"why are the number of refugees arriving in Italy goes down? There are three aims of Salvini and the liga: 1. Get the number of refugees in Italy go down to ZERO. 2. PREVENT immigrants to integrate in Italian society. 3. Delegitimize NGOs in the Mediterranean, to stop their work.",,,,1.09104823664584E+018,https://twitter.com/seebrueckeER/status/1091048236645842944,,,,,
massimo15691,2019-01-30 19:58,0,0,@udobullmann lessons moral from her and from the ue on the policies immigrant Italy and the Italian people do not take. the#ue is responsible for the dead in the sea. her face open the German ports and invitations ong to bring the refugees in germany by sea.,,@udobullmann,#ue,1.09068573593671E+018,https://twitter.com/massimo15691/status/1090685735936708609,,,,,
oruam14432643,2019-01-30 12:53,0,11,"They are NOT refugees , They are illegal immigrants trying to enter Italy . Is this guy on Soros' payroll as well ?",,,,1.09057874016848E+018,https://twitter.com/oruam14432643/status/1090578740168482816,,,,,
AnalyticaGlobal,2019-01-29 11:35,0,0,"Both #Italy and the #Netherlands refused to rescue migrant ships stranded at sea, saying that it was necessary to distinguish between true #Refugees and economic #Immigrants https:// bit.ly/2DDxPC6",,,#Italy #Netherlands #Refugees #Immigrants,1.09019674290413E+018,https://twitter.com/AnalyticaGlobal/status/1090196742904127490,,,,,
MarxistWolffist,2019-01-29 11:31,0,0,"Both #Italy and the #Netherlands refused to rescue migrant ships stranded at sea, saying that it was necessary to distinguish between true #Refugees and economic #Immigrants https:// bit.ly/2DDxPC6",,,#Italy #Netherlands #Refugees #Immigrants,1.09019572333594E+018,https://twitter.com/MarxistWolffist/status/1090195723335942145,,,,,
telesurenglish,2019-01-29 11:30,9,5,"Both #Italy and the #Netherlands refused to rescue migrant ships stranded at sea, saying that it was necessary to distinguish between true #Refugees and economic #Immigrants https:// bit.ly/2DDxPC6",,,#Italy #Netherlands #Refugees #Immigrants,1.09019534732497E+018,https://twitter.com/telesurenglish/status/1090195347324973057,,,,,
sara4SF,2019-01-29 04:57,0,1,Sounds so similar to a tour guide we had in Italy who said she voted for far-right Salvini. She said the Syrian refugees were raping & cutting up their women. That was the news she was getting. More of the weaponizing of refugees / immigrants : https://www. theguardian.com/news/2018/aug/ 09/how-matteo-salvini-pulled-italy-to-the-far-right …,,,,1.09009656471279E+018,https://twitter.com/sara4SF/status/1090096564712787968,,,,,
PeaceEmm16,2019-01-28 12:17,0,1,"Dude, Italy has literally been flooded with immigrants for decades.... There's literally no way to accommodate everyone. The north is treating us like a refugee storage room, why the fuck should we put up with it?",,,,1.08984492741929E+018,https://twitter.com/PeaceEmm16/status/1089844927419293697,,,,,
itsLewisD,2019-01-27 13:31,0,0,"The issue is separating actually refugees and standard immigrants because 24% of immigrants that go into Italy are Tunisian, not Syrian like people seem to believe. .5% is Syrian. https:// twitter.com/afneil/status/ 1089425300193198081 …",,,,1.08950117098349E+018,https://twitter.com/itsLewisD/status/1089501170983493632,,,,,
Shadowworld66,2019-01-27 10:21,0,0,"Yep. And Europe is accepting immigrants and refugees other than Italy , Poland and Hungary https:// twitter.com/ItGlock/status /1089452673567473664 …",,,,1.08945337540021E+018,https://twitter.com/Shadowworld66/status/1089453375400206337,,,,,
edofmund,2019-01-26 11:16,0,0,"Dude, neither Merkel nor any other EU state has anything to say about the domestic migration laws of a single member state. If Italy , Spain, or France admits an undocumented immigrant who is neither an asylum seeker nor a refugee , that's on them.",,,,1.08910482334408E+018,https://twitter.com/edofmund/status/1089104823344082945,,,,,
PaolaAlto,2019-01-25 10:48,0,0,"The pope ruin Italy , we need to pay for the immigrants but none pay to help us.. he doesn't open his million houses to others, but he want the government give the money for the refugees .. and the Italian are without work and help .. Trump is right!!",,,,1.08873536600001E+018,https://twitter.com/PaolaAlto/status/1088735366000009216,,,,,
frankdunneTVSM,2019-01-23 19:40,0,0,"January 23, 2019. Make a note of the date. The day mass deportations of refugees started (again) in Italy . Two years ago, Salvini talked of a mass cleansing"" of immigrants . It's under way.""",,,,1.08814442826555E+018,https://twitter.com/frankdunneTVSM/status/1088144428265545729,,,,,
alanfriedmanit,2019-01-23 17:36,0,4,Italy evicts more than 500 people from refugee centre as part of new anti- immigrant crackdown https://www. theguardian.com/world/2019/jan /23/italy-evicts-more-than-500-people-refugee-centre-near-rome?CMP=share_btn_tw …,,,,1.08811326850858E+018,https://twitter.com/alanfriedmanit/status/1088113268508577792,,,,,
LancasterDioces,2019-01-23 16:12,0,0,EUROPE/ ITALY – ACSE has been serving immigrants and refugees for half a century: “An adventure of solidarity” http://www. lancasterdiocese.org.uk/europe-italy-a cse-has-been-serving-immigrants-and-refugees-for-half-a-century-an-adventure-of-solidarity/ …,,,,1.08809204702475E+018,https://twitter.com/LancasterDioces/status/1088092047024754689,,,,,
LancasterDioces,2019-01-23 01:11,0,0,EUROPE/ ITALY – ACSE has been serving immigrants and refugees for half a century: “An adventure of solidarity” http://www. lancasterdiocese.org.uk/europe-italy-a cse-has-been-serving-immigrants-and-refugees-for-half-a-century-an-adventure-of-solidarity/ …,,,,1.08786529904982E+018,https://twitter.com/LancasterDioces/status/1087865299049820160,,,,,
scribeofsolomon,2019-01-22 20:57,0,0,There was no Italy at the time. All part of the Roman Empire. So he was neither an immigrant nor a refugee,,,,1.08780149383355E+018,https://twitter.com/scribeofsolomon/status/1087801493833551873,,,,,
Joandulys,2019-01-22 18:11,0,0,"EUROPE/ ITALY - ACSE has been serving immigrants and refugees for half a century: An adventure of solidarity""""",,,,1.08775972832997E+018,https://twitter.com/Joandulys/status/1087759728329973760,,,,,
